year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2014,1,1,2,18,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,8
2014,1,1,2,19,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,5
2014,1,1,2,20,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,5
2014,1,1,2,21,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,3
2014,1,1,2,22,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,3
2014,1,1,2,23,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,1
2014,1,1,3,1,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,1
2014,1,1,3,2,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,1
2014,1,1,3,4,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,1
2014,1,1,3,5,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,2
2014,1,1,3,6,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,7
2014,1,1,3,7,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,25
2014,1,1,3,8,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,33
2014,1,1,3,9,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,9
2014,1,1,3,10,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,8
2014,1,1,3,11,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,14
2014,1,1,3,12,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,10
2014,1,1,4,4,1,-4.0000000000000000,-4.0000000000000000,0,0,0,0,0,1,1
2014,1,1,4,5,1,-2.9000000000000000,-2.9000000000000000,0,0,0,0,0,1,2
2014,1,1,4,6,1,-8.0000000000000000,-8.0000000000000000,0,0,1,0,0,0,2
2014,1,1,4,7,1,-8.0000000000000000,-8.0000000000000000,0,0,1,0,0,0,1
2014,1,1,5,0,1,19.9000000000000000,19.9000000000000000,0,0,0,0,0,1,1
2014,1,1,5,1,1,21.0000000000000000,21.0000000000000000,0,0,0,0,0,1,1
2014,1,1,5,2,1,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,1
2014,1,1,5,3,1,21.9000000000000000,21.9000000000000000,0,0,0,0,0,1,1
2014,1,1,5,8,1,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,1
2014,1,1,5,9,1,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,6
2014,1,1,5,10,1,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,4
2014,1,1,5,11,1,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,6
2014,1,1,5,12,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,27
2014,1,1,5,13,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,36
2014,1,1,5,14,1,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,28
2014,1,1,5,15,1,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,9
2014,1,1,5,16,1,30.2000000000000000,30.2000000000000000,0,0,0,1,0,0,19
2014,1,1,5,17,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,13
2014,1,1,5,18,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,7
2014,1,1,5,19,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,8
2014,1,1,5,20,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,4
2014,1,1,5,21,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,3
2014,1,1,5,22,1,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,4
2014,1,1,5,23,1,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,2
2014,1,1,6,0,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,3
2014,1,1,6,2,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,2
2014,1,1,6,7,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,2
2014,1,1,6,8,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,3
2014,1,1,6,9,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,4
2014,1,1,6,10,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,1
2014,1,1,6,11,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,5
2014,1,1,6,12,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,2
2014,1,1,6,13,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,5
2014,1,1,6,14,0,12.9000000000000000,12.9000000000000000,0,0,0,1,0,0,5
2014,1,2,0,6,0,-15.0000000000000000,-15.0000000000000000,0,0,1,0,0,0,1
2014,1,2,3,2,0,-0.90000000000000000000,-0.90000000000000000000,0,0,0,0,0,1,1
2014,1,2,3,5,0,0.00000000000000000000,0.00000000000000000000,0,0,1,0,0,0,4
2014,1,2,3,6,0,0.00000000000000000000,0.00000000000000000000,0,0,1,0,0,0,26
2014,1,2,3,7,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,59
2014,1,2,3,8,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,131
2014,1,2,3,9,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,50
2014,1,2,3,10,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,17
2014,1,2,3,11,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,31
2014,1,2,3,12,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,35
2014,1,2,3,13,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,34
2014,1,2,3,14,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,24
2014,1,2,3,15,0,21.2000000000000000,21.2000000000000000,0,0,0,1,0,0,32
2014,1,2,3,16,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,62
2014,1,2,3,17,0,23.0000000000000000,23.0000000000000000,0,0,0,0,1,0,121
2014,1,2,3,18,0,24.1000000000000000,24.1000000000000000,0,0,0,0,1,0,81
2014,1,2,3,19,0,24.1000000000000000,24.1000000000000000,0,0,0,0,1,0,43
2014,1,2,3,20,0,24.1000000000000000,24.1000000000000000,0,0,0,0,1,0,26
2014,1,2,3,21,0,25.0000000000000000,25.0000000000000000,0,0,0,0,1,0,27
2014,1,2,3,22,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,12
2014,1,2,3,23,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,15
2014,1,2,4,0,1,28.0000000000000000,28.0000000000000000,0,0,0,0,1,0,2
2014,1,2,4,3,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,1
2014,1,2,4,4,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,2
2014,1,2,4,5,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,9
2014,1,2,4,6,1,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,36
2014,1,2,4,7,1,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,102
2014,1,2,4,8,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,156
2014,1,2,4,9,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,65
2014,1,2,4,10,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,18
2014,1,2,4,11,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,43
2014,1,2,4,12,1,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,58
2014,1,2,4,13,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,46
2014,1,2,4,14,1,35.1000000000000000,35.1000000000000000,0,0,0,1,0,0,25
2014,1,2,4,15,1,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,23
2014,1,2,4,16,1,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,44
2014,1,2,4,17,1,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,68
2014,1,2,4,18,1,39.2000000000000000,39.2000000000000000,0,0,0,1,0,0,28
2014,1,2,4,19,1,39.9000000000000000,39.9000000000000000,0,0,0,1,0,0,14
2014,1,2,4,20,1,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,20
2014,1,2,4,21,1,39.0000000000000000,39.0000000000000000,0,0,0,1,0,0,11
2014,1,2,4,22,1,39.9000000000000000,39.9000000000000000,0,0,0,1,0,0,7
2014,1,2,4,23,1,39.9000000000000000,39.9000000000000000,0,0,0,1,0,0,11
2014,1,2,5,0,1,39.9000000000000000,39.9000000000000000,0,0,0,1,0,0,6
2014,1,2,5,1,1,39.9000000000000000,39.9000000000000000,0,0,0,1,0,0,4
2014,1,2,5,2,1,39.0000000000000000,39.0000000000000000,0,0,0,1,0,0,3
2014,1,2,5,3,1,39.0000000000000000,39.0000000000000000,0,0,0,1,0,0,1
